gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
REV1,7,2.6345209004042576e-07,0.9929466207643456,0.9996299973032251,False,,,,
REV3L,17,1.2392720771099444,0.7202582303467453,0.9996299973032251,False,,,,
REXO5,6,1.3318137586276475,0.7763479056044864,0.9996299973032251,False,,,,
RFC1,8,0.8712375369192173,0.8928972389542618,0.9996299973032251,False,,,,
RFTN2,7,1.0752082633805646,0.9440843841781286,0.9996299973032251,False,,,,
RFX1,6,3.0548583007706087e-07,0.9935083855634065,0.9996299973032251,False,,,,
RFX3,10,2.4510956163361977,0.13883855971047762,0.9996299973032251,False,,,,
RFX4,8,3.2968504412825853e-07,0.9925373304864721,0.9996299973032251,False,,,,
RFX5,7,3.6755401429811134,0.03683988830620367,0.9996299973032251,False,,,,
RFX6,11,1.279394331007586e-07,0.994353767375751,0.9996299973032251,False,,,,
RGS12,7,3.74265550454583,0.027749796450280632,0.9996299973032251,False,,,,
RGS20,5,1.9348954968823229,0.5193313802570674,0.9996299973032251,False,,,,
RGS22,11,1.4439207182062475,0.6183766103025634,0.9996299973032251,False,,,,
RGS3,7,5.158667731439696,0.0014502331523382579,0.516138789422766,False,,,,
RGS4,5,1.562352050012319,0.659696295976077,0.9996299973032251,False,,,,
RGS7,13,1.2214533431395756e-07,0.9938498815867679,0.9996299973032251,False,,,,
RGS9,7,1.0489327946063665,0.9622918227663932,0.9996299973032251,False,,,,
RHBDF2,6,3.6997662021200224e-07,0.9936015880384557,0.9996299973032251,False,,,,
RHOA,6,2.76199573916079e-07,0.9934068574894218,0.9996299973032251,False,,,,
RHOBTB2,5,3.339681337193965e-07,0.994118135061356,0.9996299973032251,False,,,,
RHOBTB3,5,3.3687037615561968,0.09273080942093406,0.9996299973032251,False,,,,
RHOT1,6,1.1256617435691951,0.9086515483016117,0.9996299973032251,False,,,,
RIC1,13,1.1870685972493338,0.8186676413035825,0.9996299973032251,False,,,,
RIC8A,6,1.1746056644814646,0.8744923409547751,0.9996299973032251,False,,,,
RICTOR,9,1.856660274670184,0.4070136180077264,0.9996299973032251,False,,,,
RIF1,12,0.6203071836086266,0.6373349965110071,0.9996299973032251,False,,,,
RIMBP2,14,0.45458419725264604,0.43796792872769785,0.9996299973032251,False,,,,
RIMS1,14,1.063042223253421,0.9330905411793009,0.9996299973032251,False,,,,
RIMS2,15,1.1205001061025919e-07,0.9933521028769172,0.9996299973032251,False,,,,
RIN1,5,3.577075444634285e-07,0.9933043878288538,0.9996299973032251,False,,,,
RIN3,7,0.9594661616986057,0.9674990708149904,0.9996299973032251,False,,,,
RIPK1,6,1.072865599823176,0.9453926846623315,0.9996299973032251,False,,,,
RIPOR1,5,3.444158579979518,0.0978451558661531,0.9996299973032251,False,,,,
RIPOR3,5,1.6578655086499887,0.61787609545303,0.9996299973032251,False,,,,
RLF,16,1.9307288638912263,0.22196590690338858,0.9996299973032251,False,,,,
RLN2,5,3.2161383594513744e-07,0.9940564430476428,0.9996299973032251,False,,,,
RMI1,5,3.376816812157368,0.09619345486687456,0.9996299973032251,False,,,,
RMND1,7,1.0383010745811236,0.9702699065494657,0.9996299973032251,False,,,,
RNASEL,6,1.3711328506444997,0.75662713407505,0.9996299973032251,False,,,,
RNF10,8,0.8169442195987966,0.8413286210005132,0.9996299973032251,False,,,,
RNF111,5,2.726266035936386e-07,0.993973385526921,0.9996299973032251,False,,,,
RNF113A,6,1.2545488077744629,0.8243131872167621,0.9996299973032251,False,,,,
RNF123,5,3.10978295839256e-07,0.9940986931579796,0.9996299973032251,False,,,,
RNF128,5,2.787676215689271e-07,0.9940316475716197,0.9996299973032251,False,,,,
RNF145,5,1.385070372066565,0.7504202394158755,0.9996299973032251,False,,,,
RNF17,6,1.1680843804738261,0.8794638519685628,0.9996299973032251,False,,,,
RNF182,5,2.4837972077757995e-07,0.9939009183897554,0.9996299973032251,False,,,,
RNF19A,6,3.274428652361581e-07,0.993542690992278,0.9996299973032251,False,,,,
RNF20,7,1.189018159089342,0.8647298399408864,0.9996299973032251,False,,,,
RNF207,5,1.5491452523229976,0.6726712454337584,0.9996299973032251,False,,,,
RNF213,16,0.8713580752305229,0.8526395222402519,0.9996299973032251,False,,,,
RNF214,6,3.03902591365565e-07,0.9935083005647468,0.9996299973032251,False,,,,
RNF220,5,1.5917953942908352,0.6472144384325584,0.9996299973032251,False,,,,
RNF31,5,1.466439603978703,0.7072383390168551,0.9996299973032251,False,,,,
RNF32,5,3.6280653574459816e-07,0.9940767788434783,0.9996299973032251,False,,,,
RNF40,7,2.2636613805692285,0.26017538118560807,0.9996299973032251,False,,,,
RNF43,10,1.3330700730856784,0.7035811339229971,0.9996299973032251,False,,,,
RNF6,7,3.2879700136461386e-07,0.9929691459281127,0.9996299973032251,False,,,,
RO60,6,1.2105672006438986,0.8505482439871224,0.9996299973032251,False,,,,
ROBO1,14,0.4978068462118921,0.49071527487494593,0.9996299973032251,False,,,,
ROBO2,10,1.74167439582671,0.44560040408173296,0.9996299973032251,False,,,,
ROBO3,8,0.9304587603076948,0.9438114811258683,0.9996299973032251,False,,,,
ROBO4,6,1.1524352222194887,0.8878903158117631,0.9996299973032251,False,,,,
ROCK1,8,0.9623577516530577,0.970154355651751,0.9996299973032251,False,,,,
ROCK2,10,3.161057846341094e-07,0.9916408933532623,0.9996299973032251,False,,,,
ROR1,10,1.4376718847941032,0.6160667580793341,0.9996299973032251,False,,,,
ROR2,7,2.92011215135772e-07,0.9929031599251064,0.9996299973032251,False,,,,
ROS1,17,2.1130583348678864,0.15526134555849835,0.9996299973032251,False,,,,
RP1,21,1.0890887072492386,0.8873947505526977,0.9996299973032251,False,,,,
RP1L1,10,0.7069643026228185,0.731736710444162,0.9996299973032251,False,,,,
RPGR,10,0.7372857310903586,0.762297552421904,0.9996299973032251,False,,,,
RPGRIP1,8,0.9560047906720212,0.9644094292312088,0.9996299973032251,False,,,,
RPGRIP1L,8,3.2327286526159334e-07,0.9925022202494114,0.9996299973032251,False,,,,
RPH3A,6,1.27764409758451,0.8078961232626796,0.9996299973032251,False,,,,
RPL22,6,1.2396762316523917,0.8342565928852871,0.9996299973032251,False,,,,
RPS6,6,3.512745763511449e-07,0.9934507546002486,0.9996299973032251,False,,,,
RPS6KA2,7,1.0507105215592811,0.960709394587098,0.9996299973032251,False,,,,
RPS6KA3,9,2.760665735607143e-07,0.9918538412344969,0.9996299973032251,False,,,,
RPS6KA5,8,2.0771946915052717,0.32745069774620317,0.9996299973032251,False,,,,
RPS6KA6,7,3.1097576969477306e-07,0.9929749241014553,0.9996299973032251,False,,,,
RPS6KB1,5,1.3298831817637948,0.7797175743943512,0.9996299973032251,False,,,,
RPS6KB2,5,1.2943689087871215,0.7982251134531259,0.9996299973032251,False,,,,
RPTN,9,1.5012272506765094,0.5729825817825149,0.9996299973032251,False,,,,
RPTOR,10,1.612470569598247,0.5275767831768833,0.9996299973032251,False,,,,
RREB1,9,0.7837840430000383,0.809578158770223,0.9996299973032251,False,,,,
RRM1,5,2.939500262331528e-07,0.9939767799215665,0.9996299973032251,False,,,,
RRN3,5,1.4773489871347472,0.7031463669507256,0.9996299973032251,False,,,,
RRNAD1,5,1.6660238356153578,0.6152839004512087,0.9996299973032251,False,,,,
RRP1,5,3.5919925396444344e-07,0.9940959352472628,0.9996299973032251,False,,,,
RSBN1,6,3.2680024394849026e-07,0.99356512953929,0.9996299973032251,False,,,,
RSF1,6,3.3051977069340953e-07,0.9934928227444363,0.9996299973032251,False,,,,
RSL1D1,6,3.450162765847893,0.09718328646592957,0.9996299973032251,False,,,,
RSPH4A,5,1.6039992949837738,0.6497371280446287,0.9996299973032251,False,,,,
RTF2,5,3.154094522524433e-07,0.9941233893970175,0.9996299973032251,False,,,,
RTL5,6,2.401204441524654,0.2266016594391896,0.9996299973032251,False,,,,
RTL9,16,0.8996156740092476,0.88456016191876,0.9996299973032251,False,,,,
RTN3,6,1.3362716898172116,0.7754570408530039,0.9996299973032251,False,,,,
RTN4,8,3.7551473516143895e-07,0.9926030532708615,0.9996299973032251,False,,,,
RTTN,9,2.038628660449582,0.3275037200790373,0.9996299973032251,False,,,,
RUBCN,9,1.386102967603793,0.6542192053732321,0.9996299973032251,False,,,,
RUFY1,10,2.3162483708976698,0.16920254171152357,0.9996299973032251,False,,,,
RUFY2,5,1.7493260452655774,0.5910663582762441,0.9996299973032251,False,,,,
RUFY3,5,1.5182627132399555,0.6807570039257904,0.9996299973032251,False,,,,
RUNX1,38,1.1921890615938044,0.6744187626635466,0.9996299973032251,False,,,,
RUNX1T1,8,0.8017472655840261,0.8277421496360532,0.9996299973032251,False,,,,
RUNX2,6,1.3268664479344225,0.7815196857632982,0.9996299973032251,False,,,,
RUSC2,5,3.6076676249332054e-07,0.9941319657046689,0.9996299973032251,False,,,,
RXFP1,5,2.7028535030699374e-07,0.9940442497202746,0.9996299973032251,False,,,,
RXFP2,5,1.4775493220035758,0.709761090603894,0.9996299973032251,False,,,,
RYR1,27,0.2297973984030529,0.14674426154595535,0.9996299973032251,False,,,,
RYR2,55,0.3384050563375336,0.06913236823161628,0.9996299973032251,False,-0.1046147194045461,0.0033333333333333,0.05,True
RYR3,37,1.1526724519035707,0.742207036974964,0.9996299973032251,False,,,,
SACS,22,0.5774873703541538,0.4620740538739323,0.9996299973032251,False,,,,
SAE1,6,1.0984696687328177,0.9274581245290637,0.9996299973032251,False,,,,
SAFB2,8,3.410039675225094e-07,0.9925338363156893,0.9996299973032251,False,,,,
SAGE1,14,1.0633651195904595e-07,0.9934823506721163,0.9996299973032251,False,,,,
SALL1,12,1.9679674224853885,0.24924897802345736,0.9996299973032251,False,,,,
SALL4,7,1.048429458486263,0.963305057022739,0.9996299973032251,False,,,,
SAMD14,8,3.4080415148976896e-07,0.9925622467322214,0.9996299973032251,False,,,,
SAMD15,6,1.4352600494904624,0.7269469910130678,0.9996299973032251,False,,,,
SAMD4A,5,3.1295203469265603e-07,0.9940872703637372,0.9996299973032251,False,,,,
SAMD9,12,1.231182784242231,0.7768108864833734,0.9996299973032251,False,,,,
SAMD9L,13,0.4524599174319171,0.43739943774853807,0.9996299973032251,False,,,,
SAMHD1,5,1.3972178186693092,0.743729868285934,0.9996299973032251,False,,,,
SARM1,6,1.1324511958039267,0.9024308019489415,0.9996299973032251,False,,,,
SARS1,6,1.3665084604601283,0.7565738123174559,0.9996299973032251,False,,,,
SASH1,7,3.3264253562160966e-07,0.9930265083345451,0.9996299973032251,False,,,,
SATB1,9,0.7291057617547527,0.7586120233279979,0.9996299973032251,False,,,,
SATB2,7,3.5637034469281224,0.03480942379177266,0.9996299973032251,False,,,,
SBF1,6,1.230925127479798,0.8394805128963694,0.9996299973032251,False,,,,
SBF2,12,0.5595859999728674,0.566314780475508,0.9996299973032251,False,,,,
SBNO1,10,2.139607228807279,0.2019605455830514,0.9996299973032251,False,,,,
SBNO2,5,3.35989312231721,0.09938138184438107,0.9996299973032251,False,,,,
SCAF11,9,1.7387082534116443,0.4543855895602624,0.9996299973032251,False,,,,
SCAF4,8,0.7665197580551265,0.79391975574961,0.9996299973032251,False,,,,
SCAF8,8,1.9414909682853343,0.37006821254535616,0.9996299973032251,False,,,,
SCAPER,9,0.7712229231376869,0.801268601322939,0.9996299973032251,False,,,,
SCARB2,6,3.327714041013426e-07,0.9935461336345403,0.9996299973032251,False,,,,
SCFD1,6,1.2817636514339967,0.8054447924502068,0.9996299973032251,False,,,,
SCFD2,5,3.622995016974465,0.07643857222301065,0.9996299973032251,False,,,,
SCLT1,9,0.7562579794631862,0.7854771609248136,0.9996299973032251,False,,,,
SCML1,6,1.3340578803046126,0.7759875011606779,0.9996299973032251,False,,,,
SCML2,7,2.636419734076922e-07,0.9929680085781164,0.9996299973032251,False,,,,
SCML4,5,3.3837115875994324e-07,0.9941210119821544,0.9996299973032251,False,,,,
SCN10A,22,0.6311055980204135,0.5322536125171109,0.9996299973032251,False,,,,
SCN11A,15,0.44336029662855514,0.4225467422056399,0.9996299973032251,False,,,,
SCN1A,16,0.9530894532973984,0.9468683463949227,0.9996299973032251,False,,,,
SCN2A,20,0.31709074712769164,0.25634805125418897,0.9996299973032251,False,,,,
SCN3A,16,0.9324160601090052,0.9238533700288314,0.9996299973032251,False,,,,
SCN4A,10,3.2273892124009334e-07,0.9916188448480481,0.9996299973032251,False,,,,
SCN5A,14,0.5401250736795881,0.5434687048862805,0.9996299973032251,False,,,,
SCN7A,14,0.45906776189668935,0.44062878891879853,0.9996299973032251,False,,,,
SCN8A,13,1.02815608572585,0.9692437019953276,0.9996299973032251,False,,,,
SCN9A,13,0.5291715324596532,0.5288771142422186,0.9996299973032251,False,,,,
SCNN1B,5,1.5711923995680677,0.6582907631771207,0.9996299973032251,False,,,,
SCRIB,7,2.1467726070266657,0.29576422167552874,0.9996299973032251,False,,,,
SCRN2,5,1.3441272505279014,0.7764192645706793,0.9996299973032251,False,,,,
SCUBE1,6,1.2887313326896779,0.8024170198979156,0.9996299973032251,False,,,,
SCYL2,11,0.653063996963215,0.6742564253776888,0.9996299973032251,False,,,,
SCYL3,8,3.029450837167673e-07,0.9924790418474719,0.9996299973032251,False,,,,
SDCCAG8,7,0.9481152022952636,0.9582145652981293,0.9996299973032251,False,,,,
SDK1,18,1.2990681871028957,0.6641709544937908,0.9996299973032251,False,,,,
SDK2,12,1.893051423945983,0.28253651990350037,0.9996299973032251,False,,,,
SDR16C5,6,2.235853619749835,0.2725768539436183,0.9996299973032251,False,,,,
SEC16A,7,2.1840306237761875,0.2769488087705933,0.9996299973032251,False,,,,
SEC16B,11,1.1393835034910259e-07,0.9942562012563714,0.9996299973032251,False,,,,
SEC23B,7,1.1428488031152877,0.8950161348722186,0.9996299973032251,False,,,,
SEC24A,7,0.8766121312077996,0.898564531238552,0.9996299973032251,False,,,,
SEC24B,8,0.9418874821298712,0.953055825212808,0.9996299973032251,False,,,,
SEC24C,8,3.063044763114949e-07,0.9925395501091558,0.9996299973032251,False,,,,
SEC24D,8,0.9493461841861847,0.9595747852220223,0.9996299973032251,False,,,,
SEC31A,11,1.239051913448154,0.7667441726004133,0.9996299973032251,False,,,,
SEC31B,6,3.319440957618575e-07,0.9935304162026741,0.9996299973032251,False,,,,
SEC61A1,6,4.164731431614491,0.016771632646128035,0.9182962157068221,False,,,,
SECISBP2L,5,1.4044683466201966,0.7486916246148644,0.9996299973032251,False,,,,
SEL1L2,6,2.673114532900684,0.17641652325398524,0.9996299973032251,False,,,,
SEL1L3,9,2.660351510446068,0.10445673544360146,0.9996299973032251,False,,,,
SELENOP,5,3.744931352951266e-07,0.994150348022909,0.9996299973032251,False,,,,
SELL,5,3.476974291383628e-07,0.9940771608574548,0.9996299973032251,False,,,,
SELP,13,0.4866636889125351,0.47632918894001375,0.9996299973032251,False,,,,
SEMA3A,7,3.674483062689488e-07,0.9930654788066711,0.9996299973032251,False,,,,
SEMA3C,9,1.5970889735269485,0.5244039590642972,0.9996299973032251,False,,,,
SEMA3D,18,0.758124000719399,0.7000787082198111,0.9996299973032251,False,,,,
SEMA4A,6,2.878990562748998e-07,0.9932618880364711,0.9996299973032251,False,,,,
SEMA4D,9,0.8319044111534978,0.8561339142263418,0.9996299973032251,False,,,,
SEMA4F,10,3.202802473358014e-07,0.9916123025566492,0.9996299973032251,False,,,,
SEMA5A,9,2.886166112117458,0.0742010629514062,0.9996299973032251,False,,,,
SEMA5B,9,0.6777057027753695,0.6990935251188573,0.9996299973032251,False,,,,
SEMA6A,8,0.9393655144264607,0.9514800263340555,0.9996299973032251,False,,,,
SEMG1,5,4.156633199924535,0.050030256488043476,0.9996299973032251,False,,,,
SEMG2,6,2.3092762012381373e-07,0.9933461406369816,0.9996299973032251,False,,,,
SENP1,5,1.5007937883419755,0.6867703066054579,0.9996299973032251,False,,,,
SENP6,6,3.2392817585801855e-07,0.9935423502757823,0.9996299973032251,False,,,,
SENP7,8,0.8430519593358731,0.8661691806692605,0.9996299973032251,False,,,,
SEPTIN4,5,1.505646703986556,0.6901704624338751,0.9996299973032251,False,,,,
SERAC1,5,3.7815564309671874,0.08834322884745292,0.9996299973032251,False,,,,
SERINC5,6,0.9930652601886314,0.994625770978634,0.9996299973032251,False,,,,
SERPINA5,5,1.1909597140896022,0.8626749235727597,0.9996299973032251,False,,,,
SERPINB3,5,1.4182116857685665,0.7292943435058408,0.9996299973032251,False,,,,
SERPINC1,7,3.7081523996992046e-07,0.9931126508411636,0.9996299973032251,False,,,,
SERPINE1,6,1.0418331215902341,0.9677829978867952,0.9996299973032251,False,,,,
SETBP1,9,2.8734802899688185e-07,0.9919596941424482,0.9996299973032251,False,,,,
SETD2,18,0.3610580817769603,0.31460031300256336,0.9996299973032251,False,,,,
SETD5,8,1.8843633132179594,0.3813395068763621,0.9996299973032251,False,,,,
SETD7,6,1.0916040246204908,0.9312837976609634,0.9996299973032251,False,,,,
SETDB1,13,2.4319382174228354,0.09499966142613028,0.9996299973032251,False,,,,
SETX,17,0.8447685708337964,0.8165307703198637,0.9996299973032251,False,,,,
SEZ6L,6,1.1620801863117853,0.8830963385208398,0.9996299973032251,False,,,,
SEZ6L2,5,3.2928785170822414e-07,0.9940896143067665,0.9996299973032251,False,,,,
SF3B1,15,0.4021897205617837,0.3651271663764071,0.9996299973032251,False,,,,
SF3B2,5,1.3494574256033804,0.767862178503849,0.9996299973032251,False,,,,
SF3B3,5,3.774664155446635,0.07638247550217335,0.9996299973032251,False,,,,
SFI1,6,2.522567604276505,0.19450780463818407,0.9996299973032251,False,,,,
SFMBT1,12,0.5765226452912654,0.5859419974888209,0.9996299973032251,False,,,,
SFMBT2,7,2.4455223798234846,0.22318681548373898,0.9996299973032251,False,,,,
SFSWAP,6,1.179780105433592,0.8711209769763562,0.9996299973032251,False,,,,
SGIP1,9,3.2282974492865454e-07,0.9921053494537332,0.9996299973032251,False,,,,
SGK2,5,1.3641135119707213,0.7589188981486108,0.9996299973032251,False,,,,
SGSM1,12,0.4948540818844788,0.48945286602100513,0.9996299973032251,False,,,,
SGSM2,5,2.9574458366896987e-07,0.9939834835850415,0.9996299973032251,False,,,,
SGSM3,6,3.4785032535276407e-07,0.9935481003318029,0.9996299973032251,False,,,,
SH2B1,7,2.151522130751325,0.2929485925666964,0.9996299973032251,False,,,,
SH3BP4,5,4.004761399067746,0.056929914561464186,0.9996299973032251,False,,,,
SH3D19,6,2.9608689906917625,0.1345798227410985,0.9996299973032251,False,,,,
SH3KBP1,9,2.922444840010146e-07,0.9920361572782742,0.9996299973032251,False,,,,
SH3PXD2A,9,2.973111470832056e-07,0.9920196249540977,0.9996299973032251,False,,,,
SH3PXD2B,8,2.827311494927662,0.08432485094492084,0.9996299973032251,False,,,,
SH3RF1,6,2.7735775949166913e-07,0.9934225166221581,0.9996299973032251,False,,,,
SHANK1,15,0.988697888060108,0.9873553587615557,0.9996299973032251,False,,,,
SHANK2,8,2.7327158861870506,0.08836568765833318,0.9996299973032251,False,,,,
SHC4,5,3.877991828927643,0.0649846275747968,0.9996299973032251,False,,,,
SHCBP1L,5,1.3642926542496137,0.7686158935049503,0.9996299973032251,False,,,,
SHE,5,3.130945639844492e-07,0.9938921545132178,0.9996299973032251,False,,,,
SHMT2,5,3.6994394804986474e-07,0.9939476217060562,0.9996299973032251,False,,,,
SHOC1,7,0.9560955397427375,0.9657373745490571,0.9996299973032251,False,,,,
SHOC2,5,1.8109507406465204,0.5673759979017134,0.9996299973032251,False,,,,
SHPRH,9,0.7348987859928758,0.7625350087142074,0.9996299973032251,False,,,,
SHROOM2,16,2.0527148350027833,0.16631200054868928,0.9996299973032251,False,,,,
SHROOM3,5,1.4942916114061109,0.6933828636087267,0.9996299973032251,False,,,,
SHROOM4,9,0.7418938555216601,0.7700179930723001,0.9996299973032251,False,,,,
SI,19,2.3839418795205645,0.0688664587254186,0.9996299973032251,False,,,,
SIDT2,8,1.86767538191221,0.3882157025866283,0.9996299973032251,False,,,,
SIGLEC1,7,3.3869063117151966e-07,0.993075025297238,0.9996299973032251,False,,,,
SIGLEC10,5,3.1495479707873487e-07,0.9940530778467886,0.9996299973032251,False,,,,
SIGLEC6,5,3.45863912487731,0.10048804912949379,0.9996299973032251,False,,,,
SIGLEC7,5,2.7855271802384083e-07,0.9939647315129301,0.9996299973032251,False,,,,
SIGLEC8,7,2.4494772648941376,0.21922127779600553,0.9996299973032251,False,,,,
SIGLEC9,7,1.04697207287263,0.9638026208904815,0.9996299973032251,False,,,,
SIK3,7,0.8943006068799917,0.9121962262644304,0.9996299973032251,False,,,,
SIM1,6,3.739723296342294e-07,0.9936066755563432,0.9996299973032251,False,,,,
SIMC1,6,1.2583839934165149,0.8202521958449249,0.9996299973032251,False,,,,
SIN3A,8,0.7961753631927895,0.8243747282518625,0.9996299973032251,False,,,,
SIN3B,7,5.942560241173389,0.0005644507642439071,0.3752791223987348,False,,,,
SIPA1L1,9,0.795796536821139,0.8223081790126073,0.9996299973032251,False,,,,
SIPA1L2,12,1.1262812522813406e-07,0.9940485385127708,0.9996299973032251,False,,,,
SIPA1L3,10,2.7513675979502794e-07,0.9915986111415067,0.9996299973032251,False,,,,
SIRPA,5,2.927120254949736e-07,0.9940433344184063,0.9996299973032251,False,,,,
SIRPB1,6,1.417778199623431,0.7292900539370804,0.9996299973032251,False,,,,
SIRPG,7,0.9847188694880858,0.987976943638709,0.9996299973032251,False,,,,
SKIL,5,1.5152439671590612,0.6815814733896273,0.9996299973032251,False,,,,
SKOR1,5,1.689800270216915,0.6033899825729029,0.9996299973032251,False,,,,
SLAMF1,5,4.6768587032960784,0.011301018256180378,0.794571452091377,False,,,,
SLC10A3,5,3.282269771753732e-07,0.9941248202887248,0.9996299973032251,False,,,,
SLC11A1,5,1.513212435882869,0.6825940942522296,0.9996299973032251,False,,,,
SLC12A2,7,3.097592015411303e-07,0.9930142692002922,0.9996299973032251,False,,,,
SLC12A5,11,1.1236190294420241e-07,0.9942767588566732,0.9996299973032251,False,,,,
SLC12A6,6,1.1597107399336901,0.8845550629465351,0.9996299973032251,False,,,,
SLC12A7,5,3.4090519923793595e-07,0.9941085644935248,0.9996299973032251,False,,,,
SLC13A1,8,0.7765396750312833,0.8037015478991547,0.9996299973032251,False,,,,
SLC13A3,8,0.8202483417908587,0.8478159794662972,0.9996299973032251,False,,,,
SLC15A1,7,3.7933957268785097,0.0292243866097211,0.9996299973032251,False,,,,
SLC16A1,7,0.9637258710793308,0.9715049403667533,0.9996299973032251,False,,,,
SLC16A2,6,1.2435439996722366,0.8310368582132142,0.9996299973032251,False,,,,
SLC17A6,6,3.8800195397041825e-07,0.9936215480146666,0.9996299973032251,False,,,,
SLC17A7,5,3.6182830957814462,0.07236713864910237,0.9996299973032251,False,,,,
SLC18A3,5,3.266387851980827e-07,0.9940230141347033,0.9996299973032251,False,,,,
SLC1A6,9,3.4979132502005885e-07,0.9921080739732703,0.9996299973032251,False,,,,
SLC1A7,6,1.3537263543209481,0.7665561939085028,0.9996299973032251,False,,,,
SLC20A2,6,1.2992468453785773,0.7953769864457648,0.9996299973032251,False,,,,
SLC22A16,6,1.0218831586374422,0.9829896024163485,0.9996299973032251,False,,,,
SLC22A2,8,0.7939557599279577,0.8210957982788382,0.9996299973032251,False,,,,
SLC22A25,7,0.9740622072275895,0.9792631327963022,0.9996299973032251,False,,,,
SLC22A6,7,0.9056667349191122,0.9217198142267216,0.9996299973032251,False,,,,
SLC22A7,6,3.163862504112335e-07,0.9935218760374498,0.9996299973032251,False,,,,
SLC24A1,6,1.2670759333455617,0.8196674762708657,0.9996299973032251,False,,,,
SLC24A3,6,1.2913869170053855,0.7996463163403278,0.9996299973032251,False,,,,
SLC24A4,9,0.7668531032023586,0.7946333571563342,0.9996299973032251,False,,,,
SLC25A12,7,2.386094793381736,0.25082567359516816,0.9996299973032251,False,,,,
SLC25A13,5,4.160965273070395e-07,0.9941818845434587,0.9996299973032251,False,,,,
SLC25A32,5,3.4764539543321706e-07,0.9941504969859154,0.9996299973032251,False,,,,
SLC25A41,5,1.5950106968123523,0.6461001180883565,0.9996299973032251,False,,,,
SLC26A3,7,2.630228109456371e-07,0.9928716594756326,0.9996299973032251,False,,,,
SLC26A4,10,2.459101647602905,0.1501145479897704,0.9996299973032251,False,,,,
SLC26A9,10,3.203087936511864e-07,0.9916765974805121,0.9996299973032251,False,,,,
SLC28A3,5,1.3127587138222903,0.7882089321579111,0.9996299973032251,False,,,,
SLC2A12,5,1.297602634620661,0.798878896170093,0.9996299973032251,False,,,,
SLC2A9,5,4.034251214060076,0.060372860800804916,0.9996299973032251,False,,,,
SLC30A1,5,4.0592824223719105e-07,0.9941952592205879,0.9996299973032251,False,,,,
SLC30A10,6,2.5037222998454722,0.2038793306485555,0.9996299973032251,False,,,,
SLC30A5,11,1.3443460943315924,0.690470079477091,0.9996299973032251,False,,,,
SLC34A2,5,4.2179255256749,0.05129186297300237,0.9996299973032251,False,,,,
SLC35B2,8,1.8154231139847266,0.40528147965660144,0.9996299973032251,False,,,,
SLC35F1,5,1.5029726042759146,0.689118753065089,0.9996299973032251,False,,,,
SLC35F3,5,3.7560508684543903,0.06819131169077869,0.9996299973032251,False,,,,
SLC36A1,5,3.513795372470393e-07,0.9941219322055357,0.9996299973032251,False,,,,
SLC38A11,5,2.695733743124103e-07,0.9940435630874825,0.9996299973032251,False,,,,
SLC38A4,7,0.9665389986168766,0.973555487711372,0.9996299973032251,False,,,,
SLC39A12,9,1.897138424507938,0.38518817250162196,0.9996299973032251,False,,,,
SLC39A5,5,1.4879109453984356,0.6961361166848625,0.9996299973032251,False,,,,
SLC39A6,6,4.947414268762212,0.00887540421529314,0.7943486772687359,False,,,,
SLC39A7,5,3.136039570617714e-07,0.9940744456884741,0.9996299973032251,False,,,,
SLC3A1,5,2.750515267300906e-07,0.9938371983927714,0.9996299973032251,False,,,,
SLC41A3,5,1.1251240694846774,0.9075235898256384,0.9996299973032251,False,,,,
SLC43A2,5,3.074109089019596e-07,0.9940716612521135,0.9996299973032251,False,,,,
SLC44A1,6,2.436916983616797e-07,0.9934560403620779,0.9996299973032251,False,,,,
SLC44A5,8,0.9055733026127583,0.9223101814802217,0.9996299973032251,False,,,,
SLC45A2,6,2.9176553032111645e-07,0.9932242273818477,0.9996299973032251,False,,,,
SLC45A3,5,3.422297291293314e-07,0.9940259238542712,0.9996299973032251,False,,,,
SLC4A1,5,3.206282222877949e-07,0.9941234745612467,0.9996299973032251,False,,,,
SLC4A2,11,1.2940655477792355,0.7255405997984627,0.9996299973032251,False,,,,
SLC4A3,6,2.65135533921429e-07,0.9934870952551796,0.9996299973032251,False,,,,
SLC4A4,11,0.5815871372859664,0.591239982403571,0.9996299973032251,False,,,,
SLC4A5,8,0.8194856988106157,0.8436615323203829,0.9996299973032251,False,,,,
SLC4A7,7,2.223970635053679,0.27670565516275375,0.9996299973032251,False,,,,
SLC5A12,5,1.480114462316907,0.6994963014017161,0.9996299973032251,False,,,,
SLC5A3,5,3.9564288355918467e-07,0.9941623786184045,0.9996299973032251,False,,,,
SLC6A14,6,3.284067405208256e-07,0.993558878463954,0.9996299973032251,False,,,,
SLC6A3,6,3.0629601957501525e-07,0.9935016479679935,0.9996299973032251,False,,,,
SLC6A4,6,2.7206436904064564,0.18368683066051963,0.9996299973032251,False,,,,
SLC6A6,5,3.618639171633659e-07,0.9941495294621291,0.9996299973032251,False,,,,
SLC7A14,6,1.1782822583350243,0.8702660788903663,0.9996299973032251,False,,,,
SLC7A3,5,2.8476696272446163e-07,0.9940293284607742,0.9996299973032251,False,,,,
SLC7A9,5,1.4637778797265832,0.7180658641651132,0.9996299973032251,False,,,,
SLC8A1,11,0.5846770120848466,0.5989344530931284,0.9996299973032251,False,,,,
