gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
BMP2K,5,967,-14.94214832715684,2015.04323313387,3.2412119671711606e-07,0.0,inf,0.9940835015344431,Cox_PH,0.9996299973032251,False
BLM,14,967,-0.7912219036538609,1.017339795278447,0.45329057933691486,0.06171625673920144,3.3293067365357945,0.4367245946246239,Cox_PH,0.9996299973032251,False
BIVM-ERCC5,8,967,-0.12326819445060537,1.0153043841664546,0.884026539752582,0.12084279567139529,6.4671039646587145,0.9033662270604152,Cox_PH,0.9996299973032251,False
BIRC6,27,967,0.3538548667807358,0.48030088171692265,1.4245484221775586,0.5556954640126962,3.651889098526466,0.46128301570279684,Cox_PH,0.9996299973032251,False
BID,5,967,0.5442689839347984,1.0297587300146482,1.7233481266324562,0.2289943090849967,12.969443552700847,0.5971243865625739,Cox_PH,0.9996299973032251,False
BICRAL,6,967,0.2529784708377052,1.0336205071437012,1.2878555500850146,0.16983672864529997,9.76568455548072,0.8066501218315205,Cox_PH,0.9996299973032251,False
BCO1,6,967,-14.919954956184746,1843.951716895124,3.31394954728319e-07,0.0,inf,0.9935441521029698,Cox_PH,0.9996299973032251,False
BICC1,7,967,0.02833207858014646,1.0118151662579142,1.0287372493101892,0.14158916099676655,7.474444517278146,0.9776611627310047,Cox_PH,0.9996299973032251,False
BEND2,6,967,0.14462889974492338,1.0140994329078703,1.155610643280996,0.1583407395262185,8.43393786627599,0.8865918288173873,Cox_PH,0.9996299973032251,False
BDP1,12,967,0.9033175229059583,0.5243224614310636,2.4677764509424724,0.8830667369062302,6.8963311121443525,0.08491959737793049,Cox_PH,0.9996299973032251,False
BDKRB1,5,967,1.2793908772023734,0.7209435229246787,3.5944495974137993,0.8748888513427503,14.767667788335553,0.07596292556762388,Cox_PH,0.9996299973032251,False
BDH1,5,967,0.3953114545482202,1.0144545920851493,1.484846581131512,0.2033107777084566,10.844331000787042,0.6967740701631286,Cox_PH,0.9996299973032251,False
BCORL1,12,967,-15.98727710271157,2112.792039745544,1.1397609509248586e-07,0.0,inf,0.9939625483245487,Cox_PH,0.9996299973032251,False
BCOR,12,967,-0.507833541649885,1.0119779507545608,0.6017979377169632,0.08280139870767556,4.373848310449111,0.6157922201858201,Cox_PH,0.9996299973032251,False
BEST3,8,967,-0.18837017092899533,1.0229253512323577,0.8283080349208143,0.11154760156237123,6.15068536754468,0.8538969580567453,Cox_PH,0.9996299973032251,False
BBS10,8,967,-14.833830590928814,1605.6813392651495,3.612012369224036e-07,0.0,inf,0.9926289757735602,Cox_PH,0.9996299973032251,False
BTN1A1,5,967,0.44781402993083574,1.00780025268665,1.5648876463273071,0.21708322679920822,11.280804057205726,0.6567910003675868,Cox_PH,0.9996299973032251,False
BTN3A3,6,967,0.33353775206887104,1.0103883398675952,1.3958977435745552,0.19266094549688395,10.11378048359079,0.7413180011967282,Cox_PH,0.9996299973032251,False
CADM2,5,967,0.44876605158582056,1.0075807421702152,1.5663781626435571,0.21738350023296305,11.28669170280736,0.6560381779952527,Cox_PH,0.9996299973032251,False
CAD,18,967,0.7314058159669999,0.4790706523471889,2.077999840596552,0.8125541973001308,5.31420962671409,0.12683113508350544,Cox_PH,0.9996299973032251,False
CACNG3,5,967,1.1102112579419925,0.7307043048417534,3.0349994944617036,0.7247205262000045,12.710033176072523,0.12866902455212176,Cox_PH,0.9996299973032251,False
CACNB2,5,967,-15.13230601147645,1942.6021857271787,2.6799272254785025e-07,0.0,inf,0.993784774196236,Cox_PH,0.9996299973032251,False
CACNA2D4,5,967,-14.907410688771114,2018.7860850230625,3.3557824495936024e-07,0.0,inf,0.9941081995651043,Cox_PH,0.9996299973032251,False
CACNA2D3,9,967,-0.28059150581048303,1.0114532810689825,0.7553368231715973,0.10403374756033398,5.484121545348368,0.7814620770494967,Cox_PH,0.9996299973032251,False
CADPS,13,967,0.8823952416651085,0.5310518953842602,2.41668131525543,0.853451576736466,6.843210251995509,0.09659322540874367,Cox_PH,0.9996299973032251,False
CACNA2D2,8,967,-0.11912609097876782,1.0180406825946233,0.8876958632646968,0.12069533165742234,6.528868472675479,0.9068481197640805,Cox_PH,0.9996299973032251,False
CACNA1S,11,967,-0.47975946818039,1.0098698250074145,0.6189322468027804,0.08551150717999312,4.479831297160965,0.6347366497642482,Cox_PH,0.9996299973032251,False
CACNA1H,8,967,-0.20524496691423103,1.0199229010196642,0.8144477792131304,0.11032840588613099,6.012279247012889,0.840514225748981,Cox_PH,0.9996299973032251,False
CACNA1G,8,967,-0.14889680207504497,1.0113876168505802,0.8616580316317535,0.1186928124891938,6.255261358332912,0.8829581273994972,Cox_PH,0.9996299973032251,False
CACNA1F,19,967,-1.0675313069592431,1.0074777273753965,0.34385634624254996,0.0477303577543634,2.4771904593668683,0.28932304159407324,Cox_PH,0.9996299973032251,False
CACNA1E,33,967,-0.5157298121820615,0.596672014079209,0.5970646904889159,0.18540605638886606,1.9227324693263494,0.38739900411317363,Cox_PH,0.9996299973032251,False
CACNA1D,13,967,0.5466270806225684,0.6019067746976409,1.7274167433522123,0.5309379084668765,5.620183749602659,0.36379419950237424,Cox_PH,0.9996299973032251,False
CACNA2D1,8,967,-15.021180833917292,1564.1528271066388,2.9949119047891234e-07,0.0,inf,0.9923377154426586,Cox_PH,0.9996299973032251,False
CACNA1C,15,967,0.3156829669995535,0.5989293710334873,1.3711954724945405,0.42391657498252705,4.4352524405704665,0.5981388763994311,Cox_PH,0.9996299973032251,False
CADPS2,11,967,0.20920951392380957,0.7377870566907334,1.2327032399694204,0.2902963105315159,5.234504272716673,0.7767448769293608,Cox_PH,0.9996299973032251,False
CALCRL,5,967,0.31538728445396097,1.0165242273670683,1.3707900938613748,0.1869338998813401,10.052031667991999,0.7563628893089103,Cox_PH,0.9996299973032251,False
CARD10,5,967,-14.861978554820595,1954.953452061503,3.5117591565799394e-07,0.0,inf,0.9939343675935678,Cox_PH,0.9996299973032251,False
CAPRIN2,7,967,0.8448864752981228,0.7434325743286132,2.327713546583615,0.5421343823353233,9.99429390847517,0.25576123211716717,Cox_PH,0.9996299973032251,False
CAPN6,6,967,-15.13981337906976,1829.444752182079,2.659883359149993e-07,0.0,inf,0.9933970755595272,Cox_PH,0.9996299973032251,False
CAPN2,6,967,0.06090033068167551,1.006699410141844,1.0627929810561996,0.1477504594292788,7.644842019073218,0.9517613585308325,Cox_PH,0.9996299973032251,False
CAPN12,5,967,-14.871890752248033,2023.007625672515,3.477121855980473e-07,0.0,inf,0.9941345030080646,Cox_PH,0.9996299973032251,False
CAPN1,6,967,-14.96443097168249,1832.0757767306345,3.169787906791163e-07,0.0,inf,0.9934829356832301,Cox_PH,0.9996299973032251,False
CALCOCO1,5,967,-14.881812010883717,2029.1861596580693,3.442794995141312e-07,0.0,inf,0.9941484611735917,Cox_PH,0.9996299973032251,False
CAND1,6,967,1.0337652795237056,0.7666075232645527,2.811632511292593,0.6257618158956508,12.633045318117876,0.17749970211134009,Cox_PH,0.9996299973032251,False
CAMSAP3,7,967,-14.770211131482203,1687.4179665453219,3.849273847518031e-07,0.0,inf,0.9930160913488012,Cox_PH,0.9996299973032251,False
CAMSAP2,11,967,-0.41226359548200026,1.0344361271606362,0.6621497133733133,0.08718191165648946,5.029050574709727,0.6902325915115373,Cox_PH,0.9996299973032251,False
CAMSAP1,9,967,0.41379565118367345,0.7327935343978959,1.512548007906369,0.35970188916531604,6.360270949731016,0.5722897707747467,Cox_PH,0.9996299973032251,False
CAMK2D,5,967,-14.912273463917224,1980.8127214629633,3.3395036462602537e-07,0.0,inf,0.9939932936396052,Cox_PH,0.9996299973032251,False
CALR3,5,967,1.219077585022645,0.7257429829459529,3.3840647814750757,0.8159692067537859,14.03471399463668,0.09300306799793802,Cox_PH,0.9996299973032251,False
CALD1,7,967,0.07253576926219459,1.0173522692658168,1.0752312656313763,0.14639092332856038,7.897499710391509,0.9431601276166874,Cox_PH,0.9996299973032251,False
CAMTA1,8,967,-0.22496686888446218,1.0227109010782405,0.7985426749307384,0.10758433417774324,5.927167821962116,0.8258936417572725,Cox_PH,0.9996299973032251,False
BTN3A1,5,967,-14.70209371126829,2007.76133029508,4.1206130040729267e-07,0.0,inf,0.9941574386489421,Cox_PH,0.9996299973032251,False
CACNA1B,12,967,-0.4830610518165692,1.0087941027196075,0.6168921598368601,0.08540953843510869,4.455660852883778,0.6320453464132199,Cox_PH,0.9996299973032251,False
CACHD1,7,967,-0.049787428310629066,1.0126078629839745,0.9514316504394527,0.13074599077980267,6.923517731281573,0.9607857866108398,Cox_PH,0.9996299973032251,False
C2orf42,5,967,0.38894556835505195,1.0340808657975329,1.4754242393789732,0.19439697872626802,11.198099375877131,0.7068226014839717,Cox_PH,0.9996299973032251,False
C2orf16,13,967,-0.5624097183377431,1.0191287511532623,0.5698342679936218,0.07731231122098733,4.19999205626749,0.5810487627810857,Cox_PH,0.9996299973032251,False
C2CD5,8,967,-0.15101614493443447,1.0171478426155685,0.8598338165865499,0.11711183846191756,6.31289032650788,0.8819717012217059,Cox_PH,0.9996299973032251,False
C2CD3,12,967,-0.7195389461803728,1.0114045331534156,0.48697672668936137,0.06707849144585852,3.5353557783644325,0.4768206198789837,Cox_PH,0.9996299973032251,False
C1orf112,5,967,-14.801376263966096,2012.0317128122904,3.731160782526455e-07,0.0,inf,0.9941304687164166,Cox_PH,0.9996299973032251,False
C1RL,5,967,-15.048330172186446,1988.7782201863263,2.9146958617631767e-07,0.0,inf,0.9939627678859836,Cox_PH,0.9996299973032251,False
C2orf78,6,967,-15.091750660416276,1843.0018670995996,2.7908465996579024e-07,0.0,inf,0.9934664524809751,Cox_PH,0.9996299973032251,False
C19orf44,5,967,0.4670566637729413,1.0204957887785417,1.5952917961080906,0.21586219041850244,11.78972523995865,0.6471850688701172,Cox_PH,0.9996299973032251,False
C14orf39,6,967,-15.093282909246964,1838.5699382783746,2.7865736027022467e-07,0.0,inf,0.9934500385910978,Cox_PH,0.9996299973032251,False
C12orf71,5,967,1.2176009925215094,0.7253919544493704,3.3790715841614807,0.8153260061318148,14.004367191792479,0.09324130333768725,Cox_PH,0.9996299973032251,False
C12orf40,8,967,0.6170208079861575,0.7376943228942043,1.853398179620519,0.43654663763449325,7.868769373266233,0.40291979146393286,Cox_PH,0.9996299973032251,False
C10orf71,7,967,0.20241607746940454,1.0111711817021218,1.2243573296447683,0.1687259566204675,8.884530280227338,0.8413399395229699,Cox_PH,0.9996299973032251,False
BUD23,5,967,1.2877579574300708,0.740223072744556,3.624650817391247,0.8495238481111363,15.465243944860134,0.08191363708941915,Cox_PH,0.9996299973032251,False
BTRC,7,967,-14.8400599599999,1709.242967950697,3.5895817479311234e-07,0.0,inf,0.9930726607120904,Cox_PH,0.9996299973032251,False
C14orf93,6,967,0.12637137756863534,1.0384074782063444,1.1347034934673472,0.1482422854765738,8.68545714839555,0.9031387583665166,Cox_PH,0.9996299973032251,False
CACNA1A,20,967,0.39569462073547945,0.5148953493673538,1.4854156331484525,0.5414523222207964,4.075076442837853,0.44219302253075676,Cox_PH,0.9996299973032251,False
C3,11,967,0.22530776485842954,0.7200497372889381,1.2527081964309141,0.30544372601711545,5.137698671595108,0.7543522037450162,Cox_PH,0.9996299973032251,False
C4orf17,5,967,-15.019230215301137,2022.3421482667572,3.0007595371004274e-07,0.0,inf,0.9940744439532848,Cox_PH,0.9996299973032251,False
CABYR,5,967,-14.933599856327625,2006.0765465885795,3.2690381392813864e-07,0.0,inf,0.9940604565990094,Cox_PH,0.9996299973032251,False
CABLES1,5,967,-15.209461356094883,2001.2589462496583,2.48093199710349e-07,0.0,inf,0.9939361782261357,Cox_PH,0.9996299973032251,False
CABIN1,7,967,0.8883000156392199,0.7440684519229566,2.430993485670751,0.5654835064695258,10.450754548562783,0.23253985949516243,Cox_PH,0.9996299973032251,False
CA9,6,967,-14.895482973991184,1823.3747966857804,3.3960489316797623e-07,0.0,inf,0.993482007252189,Cox_PH,0.9996299973032251,False
CA11,7,967,0.15559555190537158,1.0142732310224343,1.1683535691434699,0.1600322405037989,8.529844100369768,0.8780781504078345,Cox_PH,0.9996299973032251,False
C9orf43,7,967,-14.864131978281819,1710.1646186093265,3.5042049886024734e-07,0.0,inf,0.9930651634566918,Cox_PH,0.9996299973032251,False
C4BPA,8,967,-0.10831387812486709,1.0097906287981073,0.8973458949759132,0.12399630520323245,6.493981041695839,0.9145797822998185,Cox_PH,0.9996299973032251,False
C9orf131,7,967,0.7942331909243483,0.749721071230445,2.212743594225253,0.5090443631890248,9.618482332485353,0.28943059043694086,Cox_PH,0.9996299973032251,False
C7orf31,6,967,0.14041135879953368,1.0318400949069415,1.1507470714420076,0.15228595734816053,8.695606906189582,0.8917591423751825,Cox_PH,0.9996299973032251,False
C7,7,967,-14.93162905367903,1697.349386947147,3.2754871210524626e-07,0.0,inf,0.9929810781914038,Cox_PH,0.9996299973032251,False
C6orf118,5,967,0.36717425882487886,1.006842758075185,1.4436494658568788,0.20064109841372857,10.387322421707037,0.7153511484118174,Cox_PH,0.9996299973032251,False
C6,10,967,-0.46829983461311786,1.0228707827545838,0.626065779322108,0.08432081161569324,4.6484177811833325,0.6470753505518461,Cox_PH,0.9996299973032251,False
C5orf51,5,967,-14.915796490504796,2025.4552600971185,3.327759186294947e-07,0.0,inf,0.9941242957081085,Cox_PH,0.9996299973032251,False
C5,9,967,-15.085299131658374,1492.6444516138756,2.808910032479335e-07,0.0,inf,0.99193637683488,Cox_PH,0.9996299973032251,False
C9,6,967,0.4383362394482145,1.0229910434541418,1.5501260333251639,0.20872739558817816,11.512100327900136,0.6682981073845348,Cox_PH,0.9996299973032251,False
ARHGAP17,6,967,0.35704521353884106,1.026754168965735,1.4291004830833693,0.19101697937525322,10.691867274986912,0.7280341962294827,Cox_PH,0.9996299973032251,False
BAZ2B,21,967,0.624812609726562,0.4803487897314728,1.8678958991111965,0.7285704021446279,4.788878438715137,0.1933448103710799,Cox_PH,0.9996299973032251,False
BAZ1A,10,967,-15.044119439438083,1429.1505805830539,2.926994742558021e-07,0.0,inf,0.9916011306891104,Cox_PH,0.9996299973032251,False
ASAP2,6,967,-14.940553390322213,1833.2238262115793,3.2463856202546324e-07,0.0,inf,0.9934974089109416,Cox_PH,0.9996299973032251,False
ASAP1,7,967,-0.01777812429029429,1.0360139522272656,0.9823789742115081,0.12894549662871563,7.484312939998698,0.986308876708335,Cox_PH,0.9996299973032251,False
ARVCF,5,967,1.2711006173678574,0.7521729728503671,3.564773856056163,0.8161489455048722,15.570212661318285,0.09104619457119846,Cox_PH,0.9996299973032251,False
ARSL,6,967,0.002279643309251697,1.0156130354693502,1.0022822436716512,0.13692500576477232,7.336641619028015,0.9982090711622073,Cox_PH,0.9996299973032251,False
ARSK,6,967,-15.091927611317255,1817.3814342916642,2.7903528005279876e-07,0.0,inf,0.9933742705797792,Cox_PH,0.9996299973032251,False
ARPP21,7,967,0.7996502018076782,0.7335001653108998,2.2247625744400996,0.5283427161607922,9.368102107275048,0.2756320653321575,Cox_PH,0.9996299973032251,False
ASB11,5,967,0.31054148694877737,1.0102698797960448,1.364163590956853,0.18832473781767842,9.881560566376141,0.7585505852692251,Cox_PH,0.9996299973032251,False
ARNT,5,967,-14.841801312068199,2022.2672266016366,3.583336461529367e-07,0.0,inf,0.9941442270056529,Cox_PH,0.9996299973032251,False
ARMCX5,6,967,0.9512465777051227,0.7195871149135217,2.588934957203625,0.6318241498090237,10.608306464159165,0.18619017360253554,Cox_PH,0.9996299973032251,False
ARMCX2,8,967,-0.0015246521524796633,1.0069182071059786,0.9984765095391465,0.1387496098737596,7.185283915454252,0.998791862199309,Cox_PH,0.9996299973032251,False
ARMCX1,6,967,0.0544732374586153,1.0262480346514555,1.0559842152142944,0.1412854579875152,7.892550858845546,0.9576681730551846,Cox_PH,0.9996299973032251,False
ARMC5,6,967,0.034974671516979486,1.0168360938096626,1.035593478455602,0.14113702212695203,7.598671393641186,0.9725617046607042,Cox_PH,0.9996299973032251,False
ARMC4,8,967,-0.10563455885406874,1.0177775896293237,0.8997533949151479,0.12239783040289624,6.614138248991201,0.9173364524953754,Cox_PH,0.9996299973032251,False
ARMC3,6,967,-15.053901297763376,1854.028127968151,2.898502873566478e-07,0.0,inf,0.9935215958879493,Cox_PH,0.9996299973032251,False
ARMH4,6,967,-14.825483966340496,1829.4957140428273,3.642286648743744e-07,0.0,inf,0.9935343410708378,Cox_PH,0.9996299973032251,False
ARL6IP6,6,967,-14.932206140184029,1834.832622289919,3.273597426948533e-07,0.0,inf,0.9935067400253255,Cox_PH,0.9996299973032251,False
ASB17,5,967,-14.98899140958212,2030.8320972224876,3.0928847806995235e-07,0.0,inf,0.9941110955145361,Cox_PH,0.9996299973032251,False
ASCC2,5,967,-15.053301699837048,2029.8622338384764,2.9002413310145815e-07,0.0,inf,0.9940830038978482,Cox_PH,0.9996299973032251,False
ASXL3,23,967,-1.340238957758,1.0121991204993979,0.26178310600162447,0.03600313597379146,1.903456261080828,0.1854743950085837,Cox_PH,0.9996299973032251,False
ASXL2,14,967,0.8564033053899811,0.5362057270612435,2.3546763932412342,0.8231968511114595,6.735328141016942,0.11023130730030813,Cox_PH,0.9996299973032251,False
ASXL1,7,967,-15.147329067073166,1693.825698971891,2.639967440359877e-07,0.0,inf,0.9928648745129834,Cox_PH,0.9996299973032251,False
ASTN2,8,967,0.6869695220632813,0.7411355089266034,1.9876827680054443,0.46502873694022556,8.495997069388915,0.35397073726957695,Cox_PH,0.9996299973032251,False
ASTN1,16,967,0.6699050020921874,0.5288418700165232,1.954051680996938,0.6930694536200073,5.509286193560117,0.2052483726399862,Cox_PH,0.9996299973032251,False
ASPM,26,967,-0.19681303444852216,0.6111409945720476,0.8213441820259963,0.24791994587731184,2.7210649105328355,0.7474209184050962,Cox_PH,0.9996299973032251,False
ASB7,5,967,-14.949303920181043,1970.2013385046284,3.218101954957471e-07,0.0,inf,0.9939459464844199,Cox_PH,0.9996299973032251,False
ASPH,5,967,-14.901159237782064,2031.1089870037295,3.3768266690252544e-07,0.0,inf,0.9941464006532847,Cox_PH,0.9996299973032251,False
ASMTL,5,967,-14.81826190180518,2021.539284503366,3.6686866946465394e-07,0.0,inf,0.9941514089781445,Cox_PH,0.9996299973032251,False
ASL,6,967,0.16606709709917952,1.0097368274718503,1.1806523174113128,0.1631611225099298,8.543333566020724,0.8693645285792121,Cox_PH,0.9996299973032251,False
ASIC3,8,967,0.6343828085435274,0.7298312039126323,1.885857846848157,0.4510909255122105,7.88413070930308,0.38472761227751295,Cox_PH,0.9996299973032251,False
ASH2L,5,967,0.43917818213886994,1.0086798401084305,1.5514317001797202,0.2148458887315011,11.203101602426091,0.663272844418602,Cox_PH,0.9996299973032251,False
ASH1L,22,967,-0.48436902783162306,0.7304848656687531,0.6160858071478663,0.14717699563668546,2.578947342463811,0.507280087788516,Cox_PH,0.9996299973032251,False
ASCC3,10,967,0.3857877166591934,0.7327701364624573,1.4707724171905072,0.3497831979670674,6.184320789965654,0.5985557917302458,Cox_PH,0.9996299973032251,False
ASPA,5,967,1.2963111988660068,0.7578290887113988,3.6557862957681935,0.8277585155603732,16.145739595658387,0.08716259440074955,Cox_PH,0.9996299973032251,False
ATAD2,11,967,0.7932834718959929,0.62243630989591,2.2106431071231114,0.6526647406892048,7.487677275028494,0.20249287616573558,Cox_PH,0.9996299973032251,False
ARID5B,6,967,-0.07295456852420654,1.0179092107781271,0.929643064122771,0.12643124685994553,6.83562211190509,0.9428637374115982,Cox_PH,0.9996299973032251,False
ARID4A,6,967,0.14492260177301097,1.0222824615617647,1.1559500983174835,0.15586718339112982,8.57281565451219,0.8872666131374328,Cox_PH,0.9996299973032251,False
ARHGEF1,10,967,0.3603240395170584,0.7372754921070436,1.4337939451906958,0.33799102908744477,6.082306630492355,0.6250372907276974,Cox_PH,0.9996299973032251,False
ARHGAP6,5,967,0.14115964618162732,1.0215956349275364,1.1516084832071316,0.1554909422467652,8.52912767413769,0.8901015948763575,Cox_PH,0.9996299973032251,False
ARHGAP5,12,967,-15.949474388066594,2142.2797109953885,1.1836717536021436e-07,0.0,inf,0.9940597291107753,Cox_PH,0.9996299973032251,False
ARHGAP45,5,967,-15.17673415831375,2020.5720258742458,2.5634691879481425e-07,0.0,inf,0.9940070594597986,Cox_PH,0.9996299973032251,False
ARHGAP39,5,967,-14.953564552070613,2020.963479228398,3.2044199747822053e-07,0.0,inf,0.9940963260647069,Cox_PH,0.9996299973032251,False
ARHGAP35,13,967,0.04641549567423165,0.7234846322882065,1.0475095562395196,0.2536970643949814,4.325143741926647,0.9488464351449479,Cox_PH,0.9996299973032251,False
ARHGEF10,5,967,-15.072630034219296,2004.464469228723,2.844722765870844e-07,0.0,inf,0.9940003399177986,Cox_PH,0.9996299973032251,False
ARHGAP32,5,967,-14.913876555553173,1969.4803170364585,3.3341544047044946e-07,0.0,inf,0.993958082232087,Cox_PH,0.9996299973032251,False
ARHGAP29,11,967,0.28858468487642175,0.7492333925186937,1.3345373598690988,0.30730554539699234,5.795502201516132,0.7001090369126193,Cox_PH,0.9996299973032251,False
ARHGAP28,6,967,1.0828628752481162,0.7515369719341913,2.9531218801672656,0.6769556013092847,12.882571356608462,0.14962299258074785,Cox_PH,0.9996299973032251,False
ARHGAP26,8,967,-0.20120362820804583,1.0303941238440695,0.8177458984670761,0.10852484880894192,6.161799456979544,0.8451826697038379,Cox_PH,0.9996299973032251,False
ARHGAP24,7,967,-14.889147941404195,1717.568673802219,3.4176313026609565e-07,0.0,inf,0.9930834366857806,Cox_PH,0.9996299973032251,False
ARHGAP21,11,967,0.7000423640425668,0.5950688652561582,2.0138380199829737,0.6273236948356041,6.464834030845488,0.23943282256154227,Cox_PH,0.9996299973032251,False
ARHGAP20,7,967,0.9052870282257905,0.7510827155527993,2.4726415391266707,0.5673181087273532,10.776945221667532,0.22808389704242032,Cox_PH,0.9996299973032251,False
ARHGAP31,15,967,-15.96204530391553,1900.9913136499604,1.1688850515141386e-07,0.0,inf,0.9933004849833063,Cox_PH,0.9996299973032251,False
ARID4B,17,967,0.7315078287755462,0.5344306149064159,2.078211834009288,0.7290768191653232,5.923881151455031,0.17107396862275184,Cox_PH,0.9996299973032251,False
ARHGEF10L,6,967,0.28618798328935546,1.0137426870706554,1.3313427019108244,0.18254698567008626,9.709683144999019,0.777707115281109,Cox_PH,0.9996299973032251,False
ARHGEF12,8,967,-0.014055545721572228,1.025898958999341,0.9860427722844138,0.13201793355480249,7.364759639800945,0.989068755762578,Cox_PH,0.9996299973032251,False
ARID3B,5,967,1.3705217708411015,0.7233601283666125,3.9374045824954615,0.953835474733187,16.253489471643842,0.058137410785227904,Cox_PH,0.9996299973032251,False
ARID2,14,967,0.4092846313766713,0.5996922424702633,1.5057402404150968,0.46481669107218376,4.877737213729316,0.49492845469175906,Cox_PH,0.9996299973032251,False
ARID1B,19,967,-1.0507890654621757,1.0147859248425413,0.349661734230646,0.04784591775232737,2.5553554854580183,0.30044547531394056,Cox_PH,0.9996299973032251,False
ARID1A,37,967,-0.602452273555456,0.5884221699201289,0.5474674486631738,0.17277592994765964,1.7347358942681512,0.305909152460497,Cox_PH,0.9996299973032251,False
ARHGEF9,7,967,0.8764617624622226,0.7379109919187542,2.402384443970399,0.565613791023951,10.203872515524592,0.23492765572106697,Cox_PH,0.9996299973032251,False
ARHGEF7,7,967,-0.10983562244391135,1.0128321238908355,0.8959814024257229,0.12307189461913727,6.522875722171055,0.9136434564130517,Cox_PH,0.9996299973032251,False
ARHGEF11,14,967,0.018633744969164867,0.7436163492325509,1.0188084365608356,0.23719936248599094,4.375941906120584,0.9800084793080207,Cox_PH,0.9996299973032251,False
ARHGEF6,8,967,-15.032915492808359,1597.8864396082956,2.95997303397225e-07,0.0,inf,0.992493612849856,Cox_PH,0.9996299973032251,False
ARHGEF40,9,967,0.985495897791434,0.6191540866070233,2.6791401347313877,0.7960875498331488,9.016334777541621,0.11145636254015402,Cox_PH,0.9996299973032251,False
ARHGEF4,7,967,-0.029796603514095483,1.0121409121837524,0.9706429388348838,0.13350814504976347,7.05685570239064,0.976514321262621,Cox_PH,0.9996299973032251,False
ARHGEF28,8,967,-0.2693537048366755,1.0211138852375534,0.7638730222770058,0.103236075326448,5.652113297773922,0.7919462134573675,Cox_PH,0.9996299973032251,False
ARHGEF26,6,967,0.11717318465254557,1.016446364747692,1.124314126782175,0.15334550663004015,8.24336026181502,0.9082253365116727,Cox_PH,0.9996299973032251,False
ARHGEF2,5,967,-14.907539923024233,2021.6255558336927,3.355348795577178e-07,0.0,inf,0.994116423729396,Cox_PH,0.9996299973032251,False
ARHGEF15,9,967,0.533158851164902,0.7265461705006729,1.7043074681155423,0.41029796348821707,7.079401323808488,0.4630544725443695,Cox_PH,0.9996299973032251,False
ARHGEF5,6,967,0.8210011982389676,0.7520305220616761,2.272774196323343,0.5204931117096446,9.92424766296384,0.27495944419773366,Cox_PH,0.9996299973032251,False
BAZ1B,11,967,-0.5073066126254354,1.01659523496161,0.602115126077738,0.08209868553809227,4.415937023539765,0.6177616504826253,Cox_PH,0.9996299973032251,False
ATAD2B,18,967,-1.1201818704818183,1.0128272156585219,0.3262204593554142,0.04481003302550038,2.3749098341770107,0.26872866895982145,Cox_PH,0.9996299973032251,False
ATF2,7,967,1.316887592777728,0.6215930108650493,3.7317884381428965,1.1035864568376978,12.619079240028316,0.03412692022809359,Cox_PH,0.9996299973032251,False
ATXN1,9,967,-0.1809718058005164,1.0216862529764972,0.8344588852644036,0.11264918334334177,6.181328710341404,0.8594058782739135,Cox_PH,0.9996299973032251,False
ATRX,25,967,0.35815810812073773,0.482336974932548,1.4306918065913914,0.555869145224154,3.6823037634555815,0.4577556921902739,Cox_PH,0.9996299973032251,False
ATRNL1,6,967,1.091286708813653,0.7504413507313021,2.9781035604159904,0.6841498279613494,12.963682009525337,0.14589274990507575,Cox_PH,0.9996299973032251,False
ATRN,9,967,0.5751904298868796,0.7266426732964967,1.777468977903818,0.42783006365730014,7.384698355235687,0.4286099289063392,Cox_PH,0.9996299973032251,False
ATR,14,967,0.46677346112021806,0.6125301993599571,1.5948400692077127,0.4800880618953835,5.298017276890176,0.44603520741325187,Cox_PH,0.9996299973032251,False
ATP9B,5,967,0.2431054977268162,1.0122955769352522,1.2752031480556987,0.17534604929146416,9.273907655074408,0.8102118946524253,Cox_PH,0.9996299973032251,False
ATXN2,13,967,0.5887654984897596,0.6340056198217259,1.8017627630428454,0.5200212949798602,6.242723299270882,0.35307362454389857,Cox_PH,0.9996299973032251,False
ATP9A,14,967,0.5291919188684913,0.587552265496708,1.6975599880241115,0.5366492725980075,5.369819843395275,0.367762699714809,Cox_PH,0.9996299973032251,False
ATP8B3,7,967,1.217616468469056,0.5904777478265812,3.3791238789007276,1.0621339902755036,10.750506333005404,0.03919945688516653,Cox_PH,0.9996299973032251,False
ATP8B2,10,967,0.3480764605951049,0.7334902801568678,1.4163405398405553,0.33636295174184144,5.963856942055426,0.6351090656291184,Cox_PH,0.9996299973032251,False
ATP8B1,5,967,0.4678207753334524,1.0189372075036434,1.5965112428492287,0.21668812929677858,11.762749333873554,0.646143538076924,Cox_PH,0.9996299973032251,False
ATP8A1,5,967,0.3510776875160133,1.0202067187106147,1.420597684330754,0.19233291404430708,10.492732306135592,0.7307529824481377,Cox_PH,0.9996299973032251,False
ATP7B,7,967,1.2314523069929384,0.6096642158805137,3.4262018216381054,1.0371851361849378,11.317997639047483,0.043395198028013164,Cox_PH,0.9996299973032251,False
ATP7A,15,967,-0.8157015365419963,1.0152478086417345,0.44232890859606716,0.060471249517654764,3.2355022418160218,0.42171429565691687,Cox_PH,0.9996299973032251,False
